split,method,case_id,attempted_records,privacy_records,mae_m,median_m,p90_m,hit50,hit100,hit200,recall_0.5,recall_0.8,recall_0.95
new_groups,transprotect_markov,S10.A,4,4,417.4938243609124,417.4938243609124,417.4938243609124,0.0,0.0,0.0,0.9982954144620811,0.9958888888888889,0.9946832451499119
new_groups,transprotect_markov,S10.B,2,2,1209.1669271090343,1209.1669271090343,1469.3365716659944,0.0,0.0,0.0,0.998376811594203,0.9971578099838969,0.9974396135265702
new_groups,transprotect_markov,S10.C,4,4,372.6719598556232,372.6719598556232,373.29635394629366,0.0625,0.25,0.25,0.9962592535330632,0.9952530978721456,0.9953144712430426
new_groups,semantic_poi,S1.A,4,4,30.78131393168727,30.78131393168727,30.78131393168727,0.5,1.0,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S1.B,4,4,97.21930511168458,97.21930511168458,97.21930511168458,0.0,0.75,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S1.C,4,4,48.25800707761784,48.25800707761784,48.25800707761784,0.5,0.75,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S2.A,4,4,16.309787000176904,16.309787000176904,16.309787000176904,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S2.B,4,4,9.518336584470172,9.518336584470172,9.518336584470172,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S2.C,4,4,14.346301820284559,14.346301820284559,14.346301820284559,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S3.A,4,4,37.09212855124058,24.37847577106403,84.56272639598731,0.677847313716879,0.8439284145805885,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S3.B,4,4,44.03843569143274,30.75113799238885,94.51575032799543,0.6292362026057678,0.8369839701361441,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S3.C,4,4,45.32817503124154,27.79522602707614,98.68696784916024,0.2326388888888889,0.8506944444444444,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S9.A,4,4,443.7629575870292,443.7629575870292,443.7629575870292,0.0,0.0,0.5,1.0,1.0,1.0
new_groups,semantic_poi,S9.B,2,2,66.96545684669456,66.96545684669456,75.19454373041151,0.25,1.0,1.0,1.0,1.0,1.0
new_groups,semantic_poi,S9.C,4,4,425.96645998378176,425.96645998378176,425.96645998378176,0.0,0.0,0.375,1.0,1.0,1.0
new_groups,semantic_poi,S10.A,4,4,539.0477415002881,539.0477415002881,539.0477415002881,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,semantic_poi,S10.B,2,2,1272.1348694470114,1272.1348694470114,1551.1621374262932,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,semantic_poi,S10.C,4,4,490.69977094249253,490.69977094249253,491.55309028560856,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,fake_queries,S1.A,4,4,1070.4485155879008,1070.4485155879008,1070.4485155879008,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,fake_queries,S1.B,4,4,862.106182354866,862.106182354866,862.106182354866,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,fake_queries,S1.C,4,4,2675.714555539694,2675.714555539694,2675.714555539694,0.25,0.5,0.5,1.0,1.0,1.0
new_groups,fake_queries,S2.A,4,4,1814.003336394406,1814.003336394406,1814.003336394406,0.75,0.75,0.75,1.0,1.0,1.0
new_groups,fake_queries,S2.B,4,4,1820.5958829055196,1820.5958829055196,1820.5958829055196,0.75,0.25,0.0,1.0,1.0,1.0
new_groups,fake_queries,S2.C,4,4,831.0411621911197,831.0411621911197,831.0411621911197,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,fake_queries,S3.A,4,4,40.97409564894582,4.818489578907801,204.583955976054,0.8685130288391159,0.9675925925925926,0.9722222222222222,1.0,1.0,1.0
new_groups,fake_queries,S3.B,4,4,41.41028054273079,5.931310738229173,205.05641347873666,0.8615685843946714,0.9675925925925926,0.9722222222222222,1.0,1.0,1.0
new_groups,fake_queries,S3.C,4,4,58.70143214806777,4.228263722749028,240.62979072661415,0.9253472222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0
new_groups,fake_queries,S9.A,4,4,928.5193975383306,928.5193975383306,928.5193975383306,0.0,0.0,0.25,1.0,1.0,1.0
new_groups,fake_queries,S9.B,2,2,124.07673265600424,124.07673265600424,130.1560908143141,0.0,0.375,1.0,1.0,1.0,1.0
new_groups,fake_queries,S9.C,4,4,394.9780737891112,394.9780737891112,394.9780737891112,0.125,0.0,0.125,1.0,1.0,1.0
new_groups,fake_queries,S10.A,4,4,402.32164202906716,402.32164202906716,402.32164202906716,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,fake_queries,S10.B,2,2,1281.267502245564,1281.267502245564,1576.5427472236554,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,fake_queries,S10.C,4,4,383.6532902490135,383.6532902490135,384.2207425803668,0.0,0.125,0.25,1.0,1.0,1.0
new_groups,anotherme_offline,S1.A,4,2,1528.5697249733396,1528.5697249733396,1528.5697249733396,0.0,0.0,0.0,0.3408333333333333,0.33611111111111114,0.3333333333333333
new_groups,anotherme_offline,S1.B,4,2,1866.2651856772968,1866.2651856772968,1866.2651856772968,0.0,0.0,0.0,0.3319444444444445,0.336111111111111,0.3277777777777777
new_groups,anotherme_offline,S1.C,4,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S2.A,4,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S2.B,4,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S2.C,4,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S3.A,4,2,1878.3919103486437,1861.3425029109094,2370.508157548724,0.0,0.0,0.0,0.32342257112184647,0.330172213276078,0.33112810878511356
new_groups,anotherme_offline,S3.B,4,2,1878.3919103486437,1861.3425029109094,2370.508157548724,0.0,0.0,0.0,0.32342257112184647,0.330172213276078,0.33112810878511356
new_groups,anotherme_offline,S3.C,4,2,1874.7872953515566,1841.7447275387804,2329.6866948156967,0.0,0.0,0.0,0.32240162037037035,0.32940200617283955,0.33067129629629627
new_groups,anotherme_offline,S9.A,4,2,1784.3889571300228,1784.3889571300228,1784.3889571300228,0.0,0.0,0.0,0.32538194444444446,0.33078703703703705,0.3308449074074074
new_groups,anotherme_offline,S9.B,2,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S9.C,4,2,1344.7508846989733,1344.7508846989733,1344.7508846989733,0.0,0.0,0.0,0.24085600907029475,0.24645124716553285,0.24511904761904757
new_groups,anotherme_offline,S10.A,4,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S10.B,2,0,,,,,,,0.0,0.0,0.0
new_groups,anotherme_offline,S10.C,4,2,1914.0355185347753,1914.0355185347753,1914.704710958611,0.0,0.0,0.0,0.23736961451247163,0.24450113378684807,0.24460884353741497
new_groups,ours30,S1.A,4,4,1317.4931202284995,1317.4931202284995,1317.4931202284995,0.0,0.0,0.0,0.9811111111111112,0.9516666666666667,0.9288888888888889
new_groups,ours30,S1.B,4,4,1540.4175065895865,1540.4175065895865,1540.4175065895865,0.0,0.0,0.0,1.0,0.9827777777777779,0.96
new_groups,ours30,S1.C,4,4,3453.105138881404,3453.105138881404,3453.105138881404,0.0,0.0,0.0,0.991111111111111,0.9683333333333334,0.9416666666666667
new_groups,ours30,S2.A,4,4,2054.5147193776274,2054.5147193776274,2054.5147193776274,0.0,0.0,0.0,0.9622222222222222,0.9014814814814814,0.8777777777777778
new_groups,ours30,S2.B,4,4,2054.5147193776274,2054.5147193776274,2054.5147193776274,0.0,0.0,0.0,0.962716049382716,0.9078189300411523,0.8806584362139919
new_groups,ours30,S2.C,4,4,2054.5147193776274,2054.5147193776274,2054.5147193776274,0.0,0.0,0.0,0.956275720164609,0.9129218106995886,0.8763374485596708
new_groups,ours30,S3.A,4,4,2004.0082293823857,1963.31271616493,2526.1019638535154,0.0,0.0,0.0,0.9866384192163177,0.9650004920379315,0.939280908928252
new_groups,ours30,S3.B,4,4,2196.7003470583004,2174.7399042476545,2748.912933970045,0.0,0.0,0.0,0.9800759192163176,0.9587273438897833,0.9352685632492396
new_groups,ours30,S3.C,4,4,2003.7756494489831,1985.083652941589,2502.4304148122183,0.0,0.0,0.0,0.9893116181657848,0.9646197089947091,0.9386541005291006
new_groups,ours30,S9.A,4,4,2090.305949932476,2090.305949932476,2090.305949932476,0.0,0.0,0.0,0.9814994152046783,0.9577845516569201,0.9323269980506823
new_groups,ours30,S9.B,2,2,3674.6907973013945,3674.6907973013945,3692.8393634524004,0.0,0.0,0.0,0.9762765957446811,0.9544887706855792,0.9265564842958458
new_groups,ours30,S9.C,4,4,2090.305949932476,2090.305949932476,2090.305949932476,0.0,0.0,0.0,0.9832690671368483,0.9585404632517094,0.9314853484914275
new_groups,ours30,S10.A,4,4,2241.5396740847295,2241.5396740847295,2241.5396740847295,0.0,0.0,0.0,0.970300705467372,0.9368447971781306,0.9081552028218695
new_groups,ours30,S10.B,2,2,2311.26406842724,2311.26406842724,2830.694703878227,0.0,0.0,0.0,0.9797487922705315,0.9094331723027373,0.8771336553945248
new_groups,ours30,S10.C,4,4,2069.487311450398,2069.487311450398,2069.9469920901797,0.0,0.0,0.0,0.9769475365903937,0.948349137634852,0.918923498018736
new_groups,ours67,S1.A,4,4,1317.4931202284995,1317.4931202284995,1317.4931202284995,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S1.B,4,4,1540.4175065895865,1540.4175065895865,1540.4175065895865,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S1.C,4,4,3453.105138881404,3453.105138881404,3453.105138881404,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S2.A,4,4,1859.19778111502,1859.19778111502,1859.19778111502,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S2.B,4,4,1859.19778111502,1859.19778111502,1859.19778111502,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S2.C,4,4,1859.19778111502,1859.19778111502,1859.19778111502,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S3.A,4,4,2004.0082293823857,1963.31271616493,2526.1019638535154,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S3.B,4,4,2196.7003470583004,2174.7399042476545,2748.912933970045,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S3.C,4,4,2003.7756494489831,1985.083652941589,2502.4304148122183,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S9.A,4,4,1932.9659643938298,1932.9659643938298,1932.9659643938298,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S9.B,2,2,3599.369795811557,3599.369795811557,3611.8449163828245,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S9.C,4,4,1932.9659643938298,1932.9659643938298,1932.9659643938298,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S10.A,4,4,2315.8489376931025,2315.8489376931025,2315.8489376931025,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S10.B,2,2,2311.26406842724,2311.26406842724,2830.694703878227,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,ours67,S10.C,4,4,2160.2841668599604,2160.2841668599604,2160.8165707331964,0.0,0.0,0.0,1.0,1.0,1.0
