case_id,vehicle_id,timestamp_s,latitude_deg,longitude_deg,speed_m_s,lane_id,s1_selected_event,source_file
S1_example_001,smoke_0,255,39.991483,116.330672,0.2,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,256,39.991483,116.330673,0.09,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,257,39.991483,116.330673,0.01,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,258,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,259,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,260,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,261,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,262,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,263,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,264,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,265,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,266,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,267,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,268,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,269,39.991483,116.330673,0,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,270,39.991484,116.330698,2.08,:cluster_10695605918_1360087323_1360087326_245129778_#3more_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,271,39.991486,116.330747,4.19,:cluster_10695605918_1360087323_1360087326_245129778_#3more_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,272,39.991488,116.330815,5.8,:cluster_10695605918_1360087323_1360087326_245129778_#3more_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,273,39.991491,116.330901,7.35,:cluster_10695605918_1360087323_1360087326_245129778_#3more_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,274,39.991493,116.331004,8.96,121904216#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,275,39.991496,116.331126,10.41,121904216#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,276,39.9915,116.331264,11.78,121904216#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,277,39.991503,116.331424,13.66,121904216#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,278,39.991508,116.331605,15.48,121904216#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,279,39.991513,116.331816,17.99,121904216#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,280,39.991519,116.332049,19.89,121904216#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,281,39.991526,116.332311,22.42,121904216#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,282,39.991533,116.332593,24.03,121904216#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,283,39.99154,116.332904,26.6,121904216#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,284,39.991548,116.33322,27.03,121904216#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,285,39.991554,116.333484,22.53,121904216#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,286,39.991559,116.333702,18.62,121904216#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,287,39.991563,116.333872,14.51,121904216#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,288,39.991565,116.333989,10.09,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,289,39.991567,116.334054,5.59,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,290,39.991567,116.334076,1.81,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,291,39.991567,116.334077,0.16,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,292,39.991567,116.334078,0.08,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,293,39.991567,116.334079,0.05,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,294,39.991567,116.334079,0.01,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,295,39.991567,116.334079,0.01,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,296,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,297,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,298,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,299,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,300,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,301,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,302,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,303,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,304,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,305,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,306,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,307,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,308,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,309,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,310,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,311,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,312,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,313,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,314,39.991567,116.334079,0,121904216#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,315,39.99157,116.334101,1.88,:cluster_1360087331_1367406317_1367406318_245129779_#3more_11_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,316,39.991579,116.334138,3.31,:cluster_1360087331_1367406317_1367406318_245129779_#3more_11_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,317,39.991606,116.334185,5.12,:cluster_1360087331_1367406317_1367406318_245129779_#3more_11_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,318,39.991634,116.334214,3.99,:cluster_1360087331_1367406317_1367406318_245129779_#3more_11_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,319,39.991683,116.334241,6.05,:cluster_1360087331_1367406317_1367406318_245129779_#3more_21_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,320,39.99175,116.334241,7.56,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,321,39.991838,116.334236,9.83,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,322,39.991949,116.33423,12.34,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,323,39.992075,116.334223,13.91,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,324,39.992212,116.334216,15.24,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,325,39.992364,116.334207,16.96,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,326,39.992534,116.334198,18.86,1006229161#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,327,39.992723,116.334188,21.02,1006229161#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,328,39.992934,116.334176,23.53,1006229161#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,329,39.993161,116.334164,25.21,1006229161#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,330,39.993409,116.334139,27.64,:9283720065_3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,331,39.993659,116.334118,27.81,1006229160#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,332,39.993916,116.334104,28.73,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,333,39.994167,116.33409,27.82,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,334,39.994423,116.334076,28.46,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,335,39.994675,116.334062,28,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,336,39.994931,116.334048,28.45,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,337,39.995181,116.334034,27.77,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,338,39.99543,116.334021,27.59,1006229160#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,339,39.995688,116.33401,28.62,:cluster_1497213372_9283720055_4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,340,39.995941,116.334007,28.09,1006229160#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,341,39.996188,116.33395,28.08,1006229160#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,342,39.996447,116.333974,28.69,1006229160#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,343,39.996703,116.333961,28.4,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,344,39.996953,116.333948,27.79,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,345,39.997162,116.333987,23.61,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,346,39.997332,116.334014,19.11,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,347,39.997464,116.33401,14.61,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,348,39.997568,116.334007,11.6,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,349,39.997644,116.334004,8.44,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,350,39.997682,116.334003,4.19,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,351,39.997683,116.334003,0.08,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,352,39.997683,116.334003,0.01,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,353,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,354,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,355,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,356,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,357,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,358,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,359,39.997683,116.334003,0,1006229160#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,360,39.997702,116.334002,2.12,:cluster_2623841227_9283720060_9283720068_9283720069_4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,361,39.99774,116.334001,4.24,:cluster_2623841227_9283720060_9283720068_9283720069_4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,362,39.997797,116.333999,6.22,:cluster_2623841227_9283720060_9283720068_9283720069_4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,363,39.997871,116.333996,8.27,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,364,39.997963,116.333992,10.23,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,365,39.998071,116.333988,11.92,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,366,39.998194,116.333983,13.7,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,367,39.998334,116.333977,15.56,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,368,39.998491,116.333971,17.49,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,369,39.998669,116.333965,19.7,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,370,39.998869,116.33396,22.18,1006229160#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,371,39.999085,116.333954,24.07,1006229160#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,372,39.999321,116.333953,26.22,:cluster_12770147890_12770171514_1360087390_245132377_#4more_9_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,373,39.999571,116.33395,27.9,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,374,39.999829,116.333937,28.69,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,375,40.000079,116.333925,27.77,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,376,40.000337,116.333912,28.61,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,377,40.000595,116.333899,28.62,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,378,40.000843,116.333887,27.56,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,379,40.001099,116.333875,28.46,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,380,40.001348,116.333862,27.63,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,381,40.001607,116.33385,28.8,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,382,40.001863,116.333837,28.45,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,383,40.002117,116.333831,28.23,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,384,40.002367,116.333848,27.82,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,385,40.002623,116.333876,28.43,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,386,40.002878,116.333914,28.57,1006226779#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,387,40.003123,116.333971,27.68,1006226779#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,388,40.003368,116.334061,28.49,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,389,40.003612,116.334162,28.37,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,390,40.003853,116.334262,28.07,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,391,40.004093,116.334377,28.43,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,392,40.004331,116.334497,28.36,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,393,40.00457,116.334617,28.4,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,394,40.004805,116.334738,28.07,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,395,40.005044,116.334861,28.57,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,396,40.005277,116.334981,27.77,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,397,40.005518,116.335105,28.73,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,398,40.005722,116.33521,24.38,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,399,40.005888,116.335296,19.88,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,400,40.006017,116.335362,15.38,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,401,40.006108,116.335409,10.88,1006226779#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,402,40.006163,116.335437,6.61,1006226779#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,403,40.006191,116.335452,3.52,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,404,40.006192,116.335452,0.06,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,405,40.006192,116.335452,0.03,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,406,40.006192,116.335452,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,407,40.006192,116.335452,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,408,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,409,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,410,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,411,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,412,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,413,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,414,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,415,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,416,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,417,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,418,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,419,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,420,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,421,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,422,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,423,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,424,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,425,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,426,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,427,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,428,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,429,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,430,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,431,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,432,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,433,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,434,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,435,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,436,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,437,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,438,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,439,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,440,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,441,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,442,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,443,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,444,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,445,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,446,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,447,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,448,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,449,40.006192,116.335453,0,1006226779#7_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,450,40.006213,116.335464,2.47,:cluster_12770200623_340412709_9283705414_9283740828_10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,451,40.006245,116.335485,4.01,:cluster_12770200623_340412709_9283705414_9283740828_10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,452,40.006296,116.335517,6.22,:cluster_12770200623_340412709_9283705414_9283740828_10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,453,40.006358,116.335556,7.76,:cluster_12770200623_340412709_9283705414_9283740828_10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,454,40.00644,116.335597,9.68,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,455,40.006537,116.335645,11.51,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,456,40.006648,116.3357,13.26,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,457,40.006778,116.335764,15.37,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,458,40.006918,116.335834,16.7,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,459,40.007072,116.33591,18.26,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,460,40.007243,116.335994,20.26,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,461,40.007432,116.336087,22.47,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,462,40.007638,116.336189,24.45,1006226778#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,463,40.00786,116.336299,26.39,:cluster_9620101130_9620101136_11_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,464,40.008097,116.336412,27.98,1006226778#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,465,40.008339,116.336534,28.85,1006226778#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,466,40.008575,116.336652,28.05,1006226778#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,467,40.008807,116.336771,27.72,1006226778#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,468,40.009039,116.336891,27.65,1006226778#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,469,40.009283,116.336976,27.87,1006226778#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,470,40.009515,116.337095,27.74,:cluster_12770200637_12770200659_2566017370_7904909656_#2more_12_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,471,40.009726,116.337203,28.27,1006226775#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,472,40.009959,116.337321,27.7,1006226775#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,473,40.010197,116.337442,28.47,1006226775#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,474,40.010436,116.337564,28.4,1006226775#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,475,40.010672,116.337683,28.12,1006226775#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,476,40.010908,116.337804,28.14,1006226775#2_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,477,40.011146,116.337922,28.27,1006226775#2_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,478,40.011384,116.338034,28.1,1006226775#2_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,479,40.011628,116.338149,28.82,1006226775#2_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,480,40.011866,116.338261,28.19,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,481,40.012106,116.338374,28.34,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,482,40.012347,116.338487,28.47,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,483,40.01259,116.338601,28.59,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,484,40.012823,116.338711,27.57,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,485,40.013059,116.338832,28.13,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,486,40.013254,116.338945,23.63,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,487,40.013411,116.339037,19.13,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,488,40.013531,116.339107,14.63,1006226775#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,489,40.013621,116.33916,11,1006226775#5_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,490,40.013678,116.339177,6.5,:cluster_331145958_7966457881_9283705401_9283705407_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,491,40.013715,116.33918,4.23,:cluster_331145958_7966457881_9283705401_9283705407_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,492,40.013764,116.339156,5.89,:cluster_331145958_7966457881_9283705401_9283705407_21_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,493,40.013801,116.339083,7.45,:cluster_331145958_7966457881_9283705401_9283705407_21_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,494,40.013812,116.338974,9.45,:cluster_331145958_7966457881_9283705401_9283705407_21_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,495,40.013811,116.338897,9.81,42365077#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,496,40.013806,116.338755,12.15,42365077#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,497,40.0138,116.338583,14.73,42365077#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,498,40.013802,116.338392,16.33,:12770225037_0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,499,40.013863,116.338245,14.32,1316908331#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,500,40.013959,116.338181,14.16,1316908331#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,501,40.014079,116.338179,13.53,1316908331#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,502,40.014191,116.338147,12.75,:12188076747_4_0,0,beijing_smoke.fcd.xml
